Id,SalePrice
1634,183685.97267351078
1635,184031.76952536404
1636,151039.1187793532
1637,178281.64924468665
1638,211323.81945474364
1639,180713.59642471312
1640,248545.08192662688
1641,177148.95307257163
1642,222016.11871917953
1643,217041.61987145746
1644,219498.11387727
1645,183735.6628789608
1646,155113.29062790243
1647,168414.2119931884
1648,134225.79808095194
1649,139061.51077492378
1650,112208.41042544795
1651,125722.14322164678
1652,99015.78160240955
1653,96944.01254182824
1654,157026.8420576669
1655,160441.84997550276
1656,144035.89032135863
1657,151095.7604793568
1658,148558.67761929487
1659,146156.1426624438
1660,151474.08925998863
1661,443756.87252210226
1662,461722.5263118662
1663,394445.7539954339
1664,438167.9795072506
1665,309530.164735746
1666,330053.78561844944
1667,374281.2089654754
1668,327337.3016900604
1669,301118.4413646995
1670,347752.4283396736
1671,248076.5080767956
1672,456288.62590559333
1673,296564.75279751647
1674,243351.76147697243
1675,175703.9219426029
1676,181243.54628281295
1677,211376.21995718838
1678,452855.01811574504
1679,379716.50136223616
1680,327752.3101215573
1681,264344.2503963163
1682,304063.9903568426
1683,179545.26169898594
1684,174455.8351397319
1685,163479.0515997737
1686,174175.14066827757
1687,173250.5577192322
1688,183336.91240706883
1689,186525.35894893084
1690,185387.1823614269
1691,183093.48283418594
1692,281984.6869903649
1693,177013.16592758565
1694,179898.8925887067
1695,169517.91116177884
1696,278632.93851057836
1697,171259.86277261988
1698,365217.469737717
1699,325448.3611242607
1700,240634.87925520865
1701,260136.12384371404
1702,263215.3672338233
1703,242185.95270976407
1704,299969.6548253024
1705,235717.9250804975
1706,432283.28682689636
1707,216138.82787371846
1708,201854.943283215
1709,293419.63692614157
1710,222962.95826871102
1711,248772.6329230215
1712,258993.05378021343
1713,252171.01863308458
1714,213779.06955383517
1715,199832.37435259655
1716,183792.1568028645
1717,184424.559009278
1718,140580.18053089775
1719,200842.39417398995
1720,253145.84576133746
1721,181873.53227506744
1722,139939.6832442162
1723,156470.09538406512
1724,218385.00518725015
1725,245496.5411762184
1726,182085.4955679173
1727,157401.29027564896
1728,187956.44349181824
1729,167388.44643388412
1730,158932.1785526766
1731,123640.39599799777
1732,133034.47623571125
1733,117785.42920417637
1734,123513.79628003236
1735,135240.57174335484
1736,114154.64709771397
1737,351958.97117476637
1738,210875.3891397352
1739,275350.30047994154
1740,210765.58819602322
1741,183450.48753671974
1742,166542.72306200227
1743,172962.6859761541
1744,312719.6045077396
1745,223267.58216151714
1746,226076.7189247904
1747,232703.57866097917
1748,231960.934443565
1749,149793.39614561867
1750,127240.60762998753
1751,240466.4004490817
1752,122013.72021853007
1753,150829.63027135163
1754,210627.15769114898
1755,166710.57131672872
1756,130676.38618568631
1757,123921.46900526952
1758,141199.44818231818
1759,161827.0361454089
1760,169242.13494927605
1761,144451.99291721606
1762,167705.86874306184
1763,184960.71065771944
1764,121452.45658617729
1765,178045.92081981766
1766,185234.38882423108
1767,221579.99098489576
1768,146850.5212305781
1769,181736.13720942521
1770,146153.5391454399
1771,136491.71551043747
1772,147412.2069510914
1773,128617.74206260857
1774,132040.68864687422
1775,136744.48192037162
1776,127318.3267076806
1777,112932.78955448781
1778,140962.5958784768
1779,121290.92570066178
1780,182568.6032176835
1781,135919.6508085967
1782,101405.59953607712
1783,127809.97682096148
1784,99846.90855123982
1785,124590.46631032338
1786,157280.92837227773
1787,171957.4342464487
1788,61809.7561572327
1789,112875.54680148627
1790,81667.59009015001
1791,179188.55659817535
1792,158378.93401785727
1793,136620.22855326132
1794,146866.95071008458
1795,136022.2734720259
1796,125023.02646197377
1797,107884.48139051354
1798,130615.95057974038
1799,116135.058235135
1800,143302.10471353604
1801,123317.89438345164
1802,140574.25597256006
1803,149962.2591626247
1804,138773.18998310124
1805,137528.61118366217
1806,111723.77205887678
1807,140099.82421876056
1808,129604.07610268598
1809,118650.1675856271
1810,136329.11555930242
1811,95478.64736089439
1812,99006.99105651736
1813,117262.38188341829
1814,98429.6649330996
1815,56758.87566902843
1816,96813.96527279163
1817,106942.2705477548
1818,149254.21959058722
1819,121672.3051332857
1820,50638.61464484245
1821,114854.21941184552
1822,146444.52925047834
1823,45206.16929773197
1824,131552.81996364365
1825,120488.09732822652
1826,94755.66861484651
1827,101958.66156768538
1828,130934.5818705268
1829,111540.00269186893
1830,143133.69947774813
1831,184661.71838373353
1832,84279.3051293159
1833,148510.7823743854
1834,115382.837810064
1835,157466.10487520634
1836,128852.19925548423
1837,90285.8392039617
1838,127577.94578606266
1839,86204.89259910841
1840,148429.00504254224
1841,146296.32406151277
1842,71231.08178137381
1843,135220.99154240114
1844,142431.43753384464
1845,133491.96372022646
1846,156471.99893349255
1847,157928.1331559087
1848,62886.77608849461
1849,119286.75605336275
1850,125799.01465521434
1851,155818.4227949834
1852,135844.627621599
1853,132335.83925944002
1854,174625.26040010594
1855,141354.47841680184
1856,219068.6368815095
1857,157826.3167232782
1858,136640.7284466861
1859,120298.57509740602
1860,143465.0484159088
1861,120298.57509740602
1862,299308.289093808
1863,296443.8908165118
1864,296443.8908165118
1865,337221.989390412
1866,342415.18397434324
1867,249177.5598845534
1868,312885.5248950448
1869,203383.76320163425
1870,253927.64953755113
1871,261632.97069748887
1872,169705.47693138954
1873,226005.77619768184
1874,139903.11830336688
1875,205961.72321426033
1876,194276.69807489665
1877,216748.12002558226
1878,208959.17575890943
1879,136852.3639951984
1880,131603.61747666332
1881,240401.27560638206
1882,254205.08176477646
1883,190024.28008028926
1884,204764.9902311734
1885,256550.61432126677
1886,319646.9747399858
1887,212254.57489655577
1888,282907.9917011663
1889,169108.69748117213
1890,129429.3111133966
1891,136473.56118255353
1892,109863.08162897185
1893,127628.83666281597
1894,133968.53876678
1895,144732.31131124307
1896,124547.53764498651
1897,103813.0299315905
1898,109915.98842972159
1899,154114.0481923231
1900,163532.9177438439
1901,165196.79517128752
1902,140172.68500429232
1903,225092.29811854096
1904,147779.07810315344
1905,194744.86363859382
1906,169638.21878659594
1907,197102.60284704558
1908,111512.48438699005
1909,140710.1723986742
1910,126030.69314678393
1911,216417.26931410894
1912,314262.5898810462
1913,152216.28392016032
1914,56468.26147842377
1915,317734.52707104397
1916,67123.64690445953
1917,270520.2852184396
1918,135764.68431042047
1919,163670.62928750002
1920,140554.727830708
1921,457295.5583992068
1922,338108.2031643776
1923,209087.25091333673
1924,209085.54357948448
1925,214037.41608039907
1926,400523.0559296777
1927,135187.95508553155
1928,161138.30032896504
1929,126316.72690315152
1930,133965.7803348119
1931,140646.70828894665
1932,128528.60525294732
1933,177330.13435270448
1934,174371.2169887423
1935,171246.5505627504
1936,184547.65386661293
1937,181675.63484950917
1938,175094.76653861112
1939,232399.12796989823
1940,197229.76531252943
1941,170697.05716519657
1942,185626.46126296176
1943,224006.1868546737
1944,340083.96404046053
1945,388561.7817242727
1946,138431.42425070706
1947,309586.3044520279
1948,188212.67643213973
1949,235836.85023665152
1950,183170.75547056564
1951,263212.01712659415
1952,220738.6159352738
1953,167080.77190877334
1954,203947.15625861383
1955,130030.60794867786
1956,287122.710403309
1957,158488.81168190305
1958,293573.23504060553
1959,134073.60613210258
1960,121069.72207876376
1961,121064.92203371106
1962,100175.156749398
1963,107895.6523730522
1964,105924.87038473657
1965,146156.99522127153
1966,158639.62196764478
1967,285017.45246854494
1968,418722.8104524232
1969,406220.3071744549
1970,454827.2870847448
1971,464642.76410372654
1972,379776.57756446407
1973,268912.87723037595
1974,319126.5832354539
1975,468065.92938567646
1976,260328.79194462005
1977,366282.4972578047
1978,392924.8914113253
1979,334054.19221770286
1980,192573.9839804354
1981,348590.600528184
1982,228570.32652555357
1983,215388.60170556387
1984,172344.85545998436
1985,211895.11729764444
1986,215410.51062634194
1987,183361.3363936148
1988,172247.07475297234
1989,189418.137350341
1990,217096.43720924182
1991,247567.81931449016
1992,211903.9562421641
1993,173917.86108247485
1994,242626.42581923606
1995,183789.48186131532
1996,245759.67526141918
1997,325716.48625865363
1998,346101.53563780437
1999,258206.40675059299
2000,312529.2387815135
2001,256487.90052036167
2002,238922.83186641894
2003,245529.1691027326
2004,270949.4563791511
2005,234321.0261903937
2006,239062.85597087635
2007,240226.62635249784
2008,215490.2210036855
2009,181745.67515085102
2010,194890.68620289222
2011,150923.75503416333
2012,179717.03764490722
2013,180464.33973405493
2014,181705.47468377298
2015,207102.3132688841
2016,187540.52204314477
2017,195466.33252039072
2018,121628.37858483371
2019,131485.6911147969
2020,109669.52638055719
2021,114524.89112032297
2022,177029.81796875133
2023,131644.55013355776
2024,217877.69483416397
2025,364475.17749908194
2026,177274.86450185548
2027,151505.7014199166
2028,160464.63861489992
2029,165424.22976222463
2030,270437.91210939264
2031,259673.19699168575
2032,270365.77480064065
2033,270763.33367330924
2034,172304.2450839856
2035,205858.0079792424
2036,197939.8461240597
2037,203292.3914320363
2038,316954.550408236
2039,240144.7937557441
2040,360377.59083027235
2041,263799.961806835
2042,194676.4582735254
2043,168734.79944182103
2044,180853.61740766777
2045,213015.44054891204
2046,141827.3257377234
2047,139687.75422702928
2048,138297.00762005965
2049,140344.86402948585
2050,188978.02037831175
2051,112612.00058903948
2052,133714.24121633437
2053,149101.30302537605
2054,83827.29962889341
2055,166271.70871317497
2056,134282.57489329335
2057,121065.94963132986
2058,217805.41177525447
2059,135082.13398332344
2060,164339.52414803221
2061,185113.84096654912
2062,133481.39248413572
2063,116777.08171535547
2064,139820.6607384858
2065,122314.7237322469
2066,173589.3326537479
2067,120675.80575556218
2068,142809.95099292387
2069,86388.551809599
2070,112032.6853722069
2071,95723.90411336435
2072,133549.66197731328
2073,141412.4380692793
2074,184526.12061882007
2075,150709.28445540252
2076,125400.24084829853
2077,154622.85379666183
2078,128804.42123640174
2079,133686.21835776282
2080,119989.53827059039
2081,123197.03794303916
2082,130024.14749904934
2083,142103.1610386356
2084,111296.15311211358
2085,120358.74784005267
2086,115266.98833864977
2087,118709.56562386779
2088,98841.68408802553
2089,73022.36111076521
2090,130531.57710446516
2091,121028.58172343108
2092,124647.45718379419
2093,125880.08153776746
2094,139374.98136752917
2095,147857.63280202347
2096,81784.9493164322
2097,93218.3164884418
2098,141583.27681386165
2099,64807.29121542573
2100,93591.1235526904
2101,129789.16775184635
2102,136405.11882655043
2103,102520.09582389999
2104,132187.9560258524
2105,118635.71980109086
2106,71297.1712778776
2107,237765.70359820646
2108,114564.9526876867
2109,113755.34952651548
2110,127333.14503164307
2111,158339.36427822098
2112,131542.64380844744
2113,114996.3426816302
2114,104906.60305902679
2115,151852.60968189294
2116,119927.64709550577
2117,147109.19529372908
2118,120536.60766976645
2119,96692.67930972361
2120,117953.18070909305
2121,98560.98545504006
2122,97839.21150225987
2123,82907.88231373868
2124,185206.1700644104
2125,120836.36993621284
2126,143907.25010477263
2127,154843.28112228264
2128,130021.94153315501
2129,109055.06928412628
2130,140665.6906236275
2131,157066.77466438198
2132,114972.44460017022
2133,122277.13353484777
2134,122857.4029904062
2135,105830.946087177
2136,68014.89281306231
2137,120277.93489775702
2138,132178.1105291003
2139,151288.7751743431
2140,139115.95859173886
2141,141701.83176339066
2142,130425.6665115952
2143,141032.26847832397
2144,126913.63998494665
2145,138030.4044544017
2146,163149.54374901284
2147,137296.5291029656
2148,124652.71958879051
2149,138803.783047495
2150,217671.89140460314
2151,134251.77445640837
2152,191357.7295323558
2153,169695.62699980635
2154,111756.64279112048
2155,133658.24098674397
2156,245760.89080189032
2157,230487.69786491443
2158,246465.16661399457
2159,222527.82454210066
2160,181639.41430579568
2161,241388.18995586003
2162,401430.78653511504
2163,347028.7772334417
2164,253739.77766414112
2165,182217.26718834945
2166,147900.77565729982
2167,221053.34198033865
2168,198177.36890713702
2169,198457.28749434312
2170,221765.37326308317
2171,143828.04655743472
2172,134181.24928100512
2173,159785.55840426215
2174,233050.27515587758
2175,320235.7490933959
2176,319904.4709626857
2177,248716.421266698
2178,208778.983019039
2179,140775.1587644366
2180,204508.55212480464
2181,190508.71625172615
2182,215903.4448000378
2183,192926.4784347837
2184,126984.76183458304
2185,125957.95795671374
2186,142490.718241951
2187,156429.44438800187
2188,159090.81067387882
2189,205101.448395075
2190,84810.79044995256
2191,88622.08817916446
2192,99218.41636596464
2193,112872.69926292745
2194,100968.31096360838
2195,118476.8623097096
2196,109615.29917387813
2197,117158.83943137304
2198,163012.0774459081
2199,176302.47116994718
2200,139943.22732490746
2201,140834.10341405738
2202,216693.96726530106
2203,150431.479806243
2204,176192.8855942235
2205,106168.57733199597
2206,139672.83993475646
2207,218883.0480258071
2208,261753.14465009424
2209,208591.51452838708
2210,126108.35637412113
2211,124218.31984985234
2212,114806.82458222618
2213,106475.22296943452
2214,124857.77184472152
2215,109691.64531527198
2216,151617.0849311856
2217,89917.56929331318
2218,66267.53002202607
2219,80537.70602654296
2220,65551.57558051331
2221,317734.52707104397
2222,250122.96268962635
2223,279372.57294737356
2224,203803.27320250007
2225,114586.53624112374
2226,178829.87966075036
2227,192747.88437161144
2228,271292.0463047218
2229,240795.9348575357
2230,148808.3460802811
2231,215914.7366239207
2232,174662.78372674237
2233,170608.77375433265
2234,252397.21520303658
2235,214495.96537530658
2236,278164.25243923423
2237,352196.9299090325
2238,207960.20204223992
2239,118544.1096598831
2240,156462.52645886896
2241,155451.82741352633
2242,128328.1785918874
2243,120858.15788790563
2244,111052.76977791819
2245,113147.01258629422
2246,148388.79624456383
2247,111620.75248817891
2248,124163.02195023536
2249,123248.81767790086
2250,131181.5858677348
2251,121105.97932300819
2252,179232.0399853719
2253,157333.5951708623
2254,176676.1289322103
2255,180687.5983115158
2256,190022.85623027975
2257,194142.8320193762
2258,176286.1976766142
2259,172387.06073352112
2260,163339.4698737012
2261,201439.52037726584
2262,227968.406089355
2263,337726.21302862064
2264,409036.4682358978
2265,184495.30113651673
2266,283396.9121965388
2267,371530.2684931454
2268,398331.8327499803
2269,147642.74324690716
2270,190368.64006406776
2271,226651.35631300427
2272,202968.69698959182
2273,160618.78323971244
2274,170589.89338508464
2275,168292.19527388297
2276,196995.96081555757
2277,176517.35459897594
2278,145758.19796558304
2279,131664.41678754587
2280,130528.84987336109
2281,162926.52473896113
2282,185302.53847611533
2283,103075.62352065065
2284,110635.77022924014
2285,163365.12592661884
2286,124265.90220778702
2287,352838.22628362465
2288,277260.6317083246
2289,378257.38230954204
2290,451563.70682703936
2291,329889.9990734115
2292,420671.5271971688
2293,451893.8996498945
2294,431423.83374706836
2295,430223.63727614965
2296,272492.42956015345
2297,310495.9691559849
2298,320582.97474092187
2299,391905.9861468521
2300,336881.01366800716
2301,272443.4552527528
2302,232797.139036943
2303,245292.79176518894
2304,252612.86576433695
2305,174666.90436207343
2306,170072.1445169657
2307,174915.60254000017
2308,218915.93360676672
2309,275234.6191368358
2310,222874.07471343354
2311,203617.2798319946
2312,167102.98913676248
2313,172474.4537556419
2314,181470.41555719348
2315,177035.48897548893
2316,178312.26546984506
2317,176534.24988559846
2318,172325.03664167138
2319,179265.9304879389
2320,211113.40800319042
2321,245645.20583569043
2322,177012.36438048034
2323,189651.41718497634
2324,178580.43430096895
2325,204811.89773958165
2326,175443.2196151914
2327,215312.80256563288
2328,229744.67274651155
2329,181750.31966560302
2330,168638.59001387324
2331,344422.23509691906
2332,412396.3250210225
2333,320930.85260123253
2334,251842.8027829839
2335,261233.7378311922
2336,321805.32174605154
2337,216392.41643946868
2338,278507.3079018365
2339,222504.92304223895
2340,395932.4045761162
2341,208940.83966483266
2342,229251.2506818803
2343,212470.2257535798
2344,230673.24981462836
2345,241937.40751200734
2346,227069.1916614418
2347,198549.19380110182
2348,230692.8752299229
2349,158827.15024271907
2350,293802.7757794189
2351,246199.0866101537
2352,258709.87000766312
2353,221121.8470439087
2354,137123.44153049082
2355,168753.9722045632
2356,151662.51694398533
2357,189797.07452697583
2358,190258.6890948917
2359,129381.32701561555
2360,117146.31960472943
2361,144686.75679348924
2362,264845.46833563363
2363,142800.1845890983
2364,166604.4129550836
2365,220371.91513694337
2366,210527.593780971
2367,227281.35848804604
2368,224743.7467604067
2369,220604.13302294366
2370,166965.82418713134
2371,163584.86788607461
2372,190838.79074551165
2373,272716.8507134115
2374,308029.08698839595
2375,262501.9115981291
2376,291182.5274313246
2377,376642.3648779094
2378,139398.54077257062
2379,194643.69262935538
2380,141913.22992633173
2381,157725.99213010632
2382,192135.20526030046
2383,199341.8715184209
2384,243771.38939931509
2385,158545.62804472682
2386,135994.3273814816
2387,138381.01160175266
2388,100897.04087221112
2389,129546.57123472108
2390,151354.56155056268
2391,146403.94207153263
2392,118855.2498002343
2393,174681.77236786002
2394,150705.298932772
2395,201526.06101138637
2396,139440.27328224332
2397,213093.9252866123
2398,132606.89998166976
2399,63489.59786012042
2400,60000.89166190093
2401,112879.50039523473
2402,140130.5224021848
2403,139806.8899722288
2404,148261.1681614895
2405,154521.29908135318
2406,141782.93447640756
2407,125296.84814423244
2408,144519.43347442802
2409,128840.41482751138
2410,173418.90290204244
2411,121180.29710822176
2412,162096.32603359973
2413,136039.38265512456
2414,141329.94805919006
2415,139395.4823060575
2416,131758.16700980606
2417,133722.41195929382
2418,130000.13659085827
2419,130733.29675757563
2420,123661.35094617099
2421,154009.17493141402
2422,124847.44036158819
2423,129536.47856457211
2424,151495.22565946743
2425,190095.790624344
2426,129095.87915107548
2427,138520.14402150575
2428,181810.54287630395
2429,116057.87332912025
2430,132030.34418703368
2431,111222.04493068758
2432,145258.9609379995
2433,146640.43756179718
2434,144549.2377226166
2435,145091.00615503627
2436,113905.45718695527
2437,107862.00194020991
2438,127441.40694899148
2439,112993.47320600331
2440,118001.13084153281
2441,98133.4323156905
2442,103955.57416469656
2443,118562.18951889664
2444,127991.91329679839
2445,75785.93995602989
2446,124246.42899519263
2447,196343.2519754836
2448,133070.45763820212
2449,103622.46967280956
2450,146522.82598034016
2451,118136.92876690338
2452,208138.96627698527
2453,94413.11235683458
2454,128300.8879149884
2455,123295.60231355253
2456,124091.09871391105
2457,123183.25006345511
2458,110637.10778618569
2459,102891.69299522233
2460,132321.75271789567
2461,104329.51498606188
2462,128124.2093302214
2463,116045.10523475586
2464,162917.8465468052
2465,125975.334788149
2466,106911.51759686336
2467,147528.64054602088
2468,71710.27451577049
2469,75164.53251204178
2470,184386.78699766568
2471,209380.58251631778
2472,162117.8446434061
2473,119424.65877431973
2474,88645.14696445761
2475,226804.39582173587
2476,108293.3677311223
2477,126350.19272065785
2478,157571.91872267902
2479,109297.22516107341
2480,148633.11485923777
2481,125820.83308594688
2482,131858.20452167784
2483,116583.00251161709
2484,121161.90386960079
2485,124903.88583812182
2486,155743.6349808279
2487,179762.41626626995
2488,165091.85628810016
2489,149032.15446948854
2490,152063.76295379893
2491,92735.00607312113
2492,177374.46859858415
2493,147537.1668600898
2494,159572.86835416374
2495,88580.44203579085
2496,214337.591069445
2497,151209.31452996962
2498,111819.89902989577
2499,97430.58843011732
2500,125852.55146250672
2501,139873.9110154538
2502,147446.39686703574
2503,95749.78971118641
2504,178818.59203654458
2505,233562.5317493677
2506,254486.3753041235
2507,326285.9305784778
2508,255840.916021562
2509,213549.2218287011
2510,224479.99228418383
2511,178456.90355024405
2512,203741.18434216446
2513,206557.59285978647
2514,257873.64987653546
2515,144554.4414158584
2516,165049.3193865916
2517,140818.51134819575
2518,149530.40295488082
2519,221886.5273453981
2520,206635.32656165495
2521,187560.27354072567
2522,223697.6301173125
2523,127354.60684630729
2524,132138.568302848
2525,141673.71225947863
2526,137049.98453404772
2527,116676.48450347195
2528,127827.24931972724
2529,137446.1368606041
2530,119854.8470776363
2531,246878.1060763234
2532,226523.97207671063
2533,193730.04971063958
2534,234606.6471415449
2535,320529.48624165246
2536,236224.04969379475
2537,245189.20751215157
2538,179976.50512388922
2539,188599.74753586156
2540,174457.74509250367
2541,178813.69095818032
2542,153953.86151392086
2543,128712.75827212077
2544,128236.27944035138
2545,133687.1487418052
2546,131535.40578120577
2547,142687.72855760268
2548,153549.4381047495
2549,159245.00434084184
2550,317378.4521759901
2551,137112.7293808443
2552,129091.82533268245
2553,81270.31510461583
2554,109609.00168040278
2555,123183.27799144026
2556,110537.46369899884
2557,114833.72794248382
2558,166120.8471924078
2559,142607.25010959918
2560,141338.33890913142
2561,151876.20218769962
2562,132039.52765659415
2563,145240.52178675777
2564,201039.47399050032
2565,150529.45542133442
2566,146250.16362563666
2567,133373.0830200738
2568,196670.43769597964
2569,198131.5604037056
2570,123636.25925275797
2571,188159.07061986922
2572,188639.36499820533
2573,213803.3182448249
2574,277249.5371450018
2575,133750.018510876
2576,126296.06999187669
2577,154540.7114046553
2578,85637.55059978928
2579,67528.67228024318
2580,123163.2931494962
2581,106356.07933454694
2582,103510.58457948985
2583,285745.56453373557
2584,163637.04897344465
2585,177893.0618130058
2586,227133.56850317758
2587,197186.94722826206
2588,160150.61554275133
2589,144100.54528365014
2590,213888.12714330558
2591,205734.29871214915
2592,208299.0523846176
2593,250855.81891553936
2594,179875.92441855045
2595,210978.64694073302
2596,328494.97608259483
2597,179738.24928145597
2598,272682.7741792706
2599,332113.62208192603
2600,194945.87693429508
2601,145438.0570003184
2602,78844.89560941781
2603,106901.69509121709
2604,85923.77725269551
2605,71390.48275429758
2606,144670.4095024611
2607,186946.827462066
2608,195539.60674545454
2609,161924.2132338101
2610,118710.9182765836
2611,133399.98105491212
2612,147219.24212925698
2613,133707.50657078662
2614,125612.88749969566
2615,148625.20697942047
2616,140674.8791663996
2617,180579.77774531112
2618,210981.77188789938
2619,201668.9637019726
2620,181058.76903379537
2621,179652.97254902768
2622,179633.60687711285
2623,244327.7788460644
2624,281269.4617576217
2625,332097.33530884713
2626,158608.48163005238
2627,185070.05684912056
2628,444430.8323366252
2629,586196.5339869509
2630,384599.7707818262
2631,442804.6035974839
2632,437961.51669162506
2633,311175.0191430729
2634,406661.3393351641
2635,155411.89951691127
2636,186159.66755239194
2637,195393.13693406997
2638,255656.95305458573
2639,189280.0969676549
2640,145044.39716406437
2641,105649.71600394414
2642,191245.79280810923
2643,99679.02790205041
2644,120493.83724057824
2645,103253.520186642
2646,97677.92942101441
2647,102597.19310091631
2648,143108.2752188837
2649,150302.8052441566
2650,153745.8918993361
2651,143415.66350561168
2652,417554.3904633264
2653,246580.94783124968
2654,239239.27484454753
2655,388651.8293104965
2656,330871.5118115124
2657,349799.2772732864
2658,285298.9606039834
2659,322286.81922362396
2660,347999.63088321075
2661,359109.5714566992
2662,367121.24441884406
2663,262755.43401535077
2664,267315.3306143261
2665,328234.8153532985
2666,276882.02374051657
2667,170098.09426039446
2668,184615.2809207265
2669,176560.48979316812
2670,298571.53698481014
2671,186612.12780700845
2672,187600.04651852665
2673,210330.70072894645
2674,210668.06201981765
2675,181538.27361764293
2676,182048.06154841676
2677,191911.873777226
2678,257897.35357511853
2679,280261.8416286762
2680,279228.4873731537
2681,419851.07930597174
2682,347648.5081603624
2683,554533.7650836181
2684,314930.6619465804
2685,371778.26808380784
2686,247295.03771430845
2687,317653.50499543844
2688,230228.88402889264
2689,222278.7691794249
2690,468923.59963626886
2691,175364.3156608188
2692,137724.72646339907
2693,199335.54669388273
2694,147197.93747847562
2695,187821.62771235438
2696,185012.56056014381
2697,182828.13519445207
2698,187616.12902084153
2699,175195.19762512753
2700,155625.60086336132
2701,152062.49633149552
2702,114363.13422607622
2703,142124.7654612093
2704,141235.6874625809
2705,121154.03421661907
2706,115091.02502496223
2707,126023.37561517683
2708,133656.0475905996
2709,113245.81983681656
2710,127105.94496976263
2711,284841.11610544287
2712,394649.61528370035
2713,171969.3329626065
2714,160155.07657210596
2715,163715.32912581935
2716,154387.9886554713
2717,184056.32695945687
2718,224012.302924015
2719,148000.70791421313
2720,180809.2460048894
2721,134262.7387948017
2722,157547.48257746838
2723,148177.05021773462
2724,130519.08554196102
2725,135160.61830060877
2726,141154.89303686877
2727,173494.44334944722
2728,162657.2808843682
2729,152466.95958518857
2730,139752.24006606304
2731,129945.04002961463
2732,126730.95099894617
2733,153710.44032432142
2734,149194.1647502519
2735,133323.4752217761
